   346      9.39
455725      9.39
596692      5.53
661077      9.36
 82273     15.81
132903      5.94
962446     11.21
441034      7.78
860728      6.28
186944      9.19
364649     12.12
803563      6.38
593302     14.75
579359      7.98
230199      8.34
 81918     12.50
933156      9.40
895602      9.45
938776      8.25
459140     10.83
625236      9.94
 83093      7.57
386896      5.19
137780     10.67
225107      7.64
767345     10.71
243090     11.29
497723      8.12
238209     10.36
268679     11.08
901562      6.50
329378     10.52
941871     10.82
633595     11.37
168785      9.87
710310     10.48
812961      8.43
667412      6.41
 80201     10.08
570640      9.98
906095     12.03
442158      4.52
249300      9.80
465013      9.03
603374      9.33
648828      4.85
634623     15.86
198120      8.48
  9452      5.73
588033      3.13
399508      5.07
 40539     16.27
209210     13.23
493128      9.83
720075     12.29
982536      8.37
 17994      8.93
261124     10.13
836783     13.36
575739      9.72
752107     11.49
 77708     10.58
824873     10.64
 54526      4.26
946397      9.55
856057      7.61
272891      9.51
328143      9.60
 84596      5.78
  3074     10.74
849446     13.07
915331      6.49
928487      7.11
 75114      7.12
568609     11.24
612078     12.93
895209      9.27
353056     17.92
508554      6.27
595104      9.38
898467     11.04
194469      8.42
908120      9.88
365395      7.44
627859      8.32
434094      8.21
759195      8.40
106876      5.65
615281      8.23
745666      7.59
670372     14.32
288394      7.34
234014      7.59
830238      5.36
722917     14.95
942155     12.43
374462      5.89
839360     10.94
446136     10.34
925363     10.82
722074     12.85
464053     13.76
367862      8.91
996116     10.95
546220      9.64
338132      9.52
281812      7.08
329815      6.84
135315      8.73
974797     11.22
285883      7.70
930243     11.73
135945      3.37
748790      6.56
367341     10.73
398610      7.42
 71763      6.90
942161      7.56
811385     13.02
949782     11.94
334670      7.85
324095      9.21
866732      7.59
632322      7.21
901389      8.89
848041      8.43
 58294     11.15
590905     10.78
484348      7.05
537844      5.19
956712     11.62
829920      9.64
984055      9.13
657540      8.50
959928     14.60
571626      5.00
 96691      7.40
678769     13.76
860355      9.39
712877     13.38
760576     13.27
513173      8.43
479390      8.92
 31427      3.94
740980      8.38
 65700      9.69
954024     10.78
834827      8.32
604917     14.75
257294      9.12
726008     12.38
673266     12.33
121365      9.06
 64510     10.42
634156      4.83
979461      9.26
978810      8.78
105307     11.00
683238      6.97
576772      5.28
558958      6.67
311984     11.67
 62712      5.14
481664     12.38
405649     10.09
493094      8.47
 60723      9.65
971012      6.17
630840      3.48
100755     11.58
399145      7.84
673570      7.92
806424      6.53
543273     16.16
125257      4.18
762453     10.10
161552     12.72
298876     10.74
810182      4.94
623745      6.10
 87639      4.42
568421     11.78
815769      9.62
    38     13.73
698237     11.64
976356      9.56
770004      5.49
605740     11.71
217024      9.00
987879     11.63
173083      6.11
889094     13.71
 27534     10.91
750344      8.68
839378      6.62
500894      7.80
124013      9.15
188414      7.14
552228     12.61
393159     10.49
885545      9.04
 35546      4.15
366434      8.39
261651     11.75
174660     12.31
 56515      7.79
808548     12.74
647189     11.07
 42220      8.21
923155     10.21
117773      9.40
290782     13.40
360999      9.79
696240     10.35
447490     11.08
723862      6.80
344913      7.75
372376     14.37
493099     13.07
290811     10.23
 47149      8.41
 52254      6.63
232882      7.05
905325      7.43
899115     15.20
935141     11.13
791568     17.54
772519      7.36
891441      6.52
 48648      8.27
740894      4.48
115156      6.98
118638      7.91
597893      7.97
 96599      8.38
252142     10.48
355465      8.24
536138     11.73
570955      7.84
782408      8.86
594266      8.02
756311      9.66
879208     17.49
858462      4.91
425948     11.86
449601     13.81
950181     10.93
365170      7.77
575430      7.81
545145      6.71
147996      9.85
450387      7.83
288004      6.63
543295     12.41
663931      7.81
736727      4.14
642473      9.86
591893      8.29
781089      6.65
308025      7.05
715299     13.47
101368      7.83
   515      6.65
150701      7.83
723949      4.93
783294      4.73
311883     10.59
645379      4.26
 10339     11.69
174546      6.05
619578      6.13
743068     11.35
766674      8.78
