BadJunk         430214.23
Ink             579052.75
Software        914867.46
Salarkey        170586.58
LeftOver        409956.60
DontKnow        230199.31
Desk             31900.67
Handle          292473.59
SWidget        834002.34
STacks           502355.13
GoodJunk        733998.12
Books           832380.60
Cardite            515703.70
Tackys           100654.50
Talarkey        202223.83
ROM             468085.00
Pieces          539510.28
Bugs            346990.40
Trash            66314.94
Gizmo           129453.44
Cardishh            437157.86
LeftOvers         47316.45
Shutter         669512.38
Scrap            93724.00
Mice            834613.20
RiffRaff        908251.77
Books           208732.75
Kard             33834.89
Parts           133068.81
Riff      296964.83
Scrap            61561.30
Commas          280573.52
Oddball        177816.26
Hardware        283205.94
Ink             635965.89
DontKnow        220113.75
Hoopla          107499.00
Books           386896.60
Desk            983215.27
RedInk         454032.19
Handle          296415.61
ROM              69749.09
Label           131144.81
Tackiers           764296.66
Rings           225107.35
Label            37792.56
Software        903874.80
DoWhatz         287956.95
Oddball        465410.97
Label           384155.37
Mice            528393.79
Paper           672666.71
Velcro          924338.97
Wrappers        430234.36
Refuse          517518.41
Leftover        336778.56
Bolts           863408.50
Rodent          230038.77
Rings           276001.38
Label           393717.54
Trash           238209.79
Malarkeys        316043.04
Boxes           850167.90
Compost         561466.65
Bolts           340299.92
Whistles        945992.13
Metal           142807.35
Glitch          505575.90
Malarkeey         22526.75
Dummies         901562.59
Scrap           681093.36
Refuse          251958.16
XTRACost        329378.20
Handle          123836.37
Shutter         586642.68
Curd            145084.08
RAM             352987.84
Unknown         215242.43
XTRACost        570786.42
Leftovers        339582.37
Wrappers        902594.82
Shutter         212600.20
Meter            18177.51
Garbage         959164.71
Compost         394156.89
Lint            687676.53
Meter            68978.87
Hardware        509838.84
Stuff           889108.69
Commas          440543.19
Weirdos         797745.13
Disk            365168.48
Hoopla          373548.10
Switch          347153.20
DoFloppy        866059.82
Hoopla          303577.53
Commas          707300.80
PaySheet        474326.24
Pens            643046.11
Bugs             92985.06
Lint            505710.89
Pencils         168687.49
Gizmo           462618.08
DoFloppy        780946.90
Switch          718754.01
Answers         367682.19
Commas          425093.98
Software        314266.25
Label           170612.79
RightOver        246198.70
Compost         443647.64
Raff        150373.03
Carpet          186523.61
Bells           249300.55
Ink             841513.38
Nails           191126.98
Bolts           638473.11
Dummies         465013.06
Plugs           616700.96
Fabric          754014.84
Disk            539473.64
Dirt            603374.30
Paper            74667.32
Disk            636655.84
Checks          174687.75
Thingies        648828.86
Switch          228078.39
Garbage         853960.33
Rightover        723552.02
Carpet          383968.88
Reddishink         881174.46
Wrappers        442437.01
DoFloppy        262321.19
Trash           163040.21
Pens            685717.59
Junkware        201825.61
XTRACost        832500.28
Mice              9452.48
Metal           562756.20
Commas          752550.73
Glitch          951729.55
Ink             561228.13
Boxes           961303.81
Junk            627003.28
Bugs            496294.48
Rodent          508632.04
Handle          929962.22
Bolters           945683.51
Wrappers        859889.11
DoWhatz         708269.09
Boxes           714942.27
XTRACost        285949.86
ROM             400194.08
RiffRaffs        832541.88
BadJunk         273030.61
Metal           907474.63
XTRACost        493128.91
Smacks           805413.41
Hardware        189156.03
Carpet          258417.83
Desk            720075.40
Oddballs        919596.43
Metals           887448.53
Vermins            632151.28
Scrap           344803.11
Pencils         982536.76
Paper           419956.96
Carpet          377514.29
Rings           294671.37
Trash           649520.67
Cords           287418.38
GoodJunk        846247.13
RiffyRaff        473511.61
Commas          885632.42
Glitch          670656.83
Unknown         679147.54
DoFloppy        915657.13
Switch          651330.94
Hardware        376275.77
Answers         582552.50
Books           618460.80
Gizmo           980754.02
Hoopla          575739.67
Software        614156.74
GoodJunk         17832.58
Fabric          280876.78
Glitch          752107.96
Meter            29811.32
Hoopla          368252.95
Stuff           141133.49
Dummies         997324.49
Junk            882434.45
Disk            462405.45
Yummies         847513.58
Whistles        540065.76
Clips           824873.57
Plugs           238102.70
Stink         422672.45
Lint            253093.76
Hardware         20161.76
Switch          422101.46
Clips           540533.26
Pencils         594873.73
Commas          301156.59
Rodent          637498.37
Pencils         377049.55
Plugs           190675.78
Carpet          480744.82
Scrap           471647.81
Wrappers        272891.25
Dummies         345990.49
Clips              249.53
Gizmos           979108.49
Cards            328143.26
Weirdos         890415.34
Cords           638862.68
XWidget        619010.67
Greenink          84596.06
Parts           478872.16
Clips           342110.78
Stuff           590941.07
Tackyths           284460.15
Cords           219364.23
Gizmo           416671.23
RAM             849446.19
Bugs            973628.78
Oall        359158.89
Whistled        892274.12
BadJunk         847814.46
Disky            211966.76
Blackink         959854.26
Unknowns         593757.00
Whistles        969457.65
Gizmo           175954.18
Handle          571382.51
MediumJunk         260594.11
